true_label,predicted_probability,predicted_label
0,7.648732e-08,0
1,0.9999858,1
1,0.20353341,0
0,0.023468645,0
1,0.19548827,0
1,0.9984547,1
0,0.0010371449,0
1,0.9999753,1
1,0.9999987,1
0,1.4000267e-05,0
1,0.945161,1
1,0.39637536,0
1,0.9998518,1
0,0.15973395,0
0,4.5460735e-07,0
1,0.9987178,1
0,0.0014887736,0
0,9.36796e-07,0
0,5.8040787e-06,0
1,0.9986516,1
0,0.83896667,1
1,0.7770149,1
1,0.6901782,1
1,0.9944295,1
0,4.0041807e-05,0
0,0.02119335,0
0,6.0846458e-05,0
0,3.6567767e-06,0
0,1.7640052e-06,0
1,0.8375059,1
0,0.0024163544,0
1,0.99984646,1
1,0.9999995,1
0,0.006353767,0
1,0.99938345,1
0,6.229187e-06,0
0,1.729178e-10,0
1,0.99524075,1
1,0.99999964,1
0,1.377527e-06,0
0,0.007813275,0
1,1.0,1
1,0.99999535,1
1,0.99852824,1
1,0.9904654,1
1,0.9365136,1
1,0.99834716,1
0,0.009214397,0
1,0.9639707,1
0,1.609035e-06,0
0,0.00019546156,0
1,0.99996614,1
0,0.0018373311,0
1,0.21618949,0
0,0.014140923,0
0,0.00010435782,0
1,0.81222296,1
1,0.9999145,1
1,0.99993026,1
1,0.17966066,0
0,0.00056208513,0
0,0.011043413,0
0,0.0075942595,0
0,0.0014391361,0
1,0.99741745,1
0,3.9389214e-11,0
1,0.9954134,1
0,0.00020945987,0
0,0.00044646492,0
0,0.0013993684,0
0,5.030007e-11,0
0,0.0010025664,0
1,0.9999999,1
0,0.02849071,0
1,0.43298358,0
1,0.9999957,1
1,0.9992392,1
0,5.79256e-08,0
0,0.00026651446,0
0,3.7080717e-05,0
1,0.99987435,1
0,4.9251525e-05,0
0,0.0034016762,0
1,0.88157386,1
0,5.109915e-09,0
1,0.9999931,1
1,0.9954594,1
1,0.9161344,1
1,0.9985443,1
1,0.9982457,1
0,3.921985e-07,0
1,0.66767675,1
1,0.9344802,1
0,0.0003313775,0
1,0.8145522,1
1,0.999577,1
1,1.0,1
1,0.9999999,1
0,3.3003332e-06,0
0,0.00095425925,0
0,0.0008789096,0
0,2.5894135e-05,0
1,0.9999962,1
1,0.99999475,1
0,9.364119e-05,0
1,0.9818124,1
0,0.5348188,1
0,9.743218e-05,0
0,6.3216726e-06,0
0,2.5035924e-06,0
0,0.0016375382,0
0,0.11692534,0
1,0.9955556,1
0,0.06024309,0
0,0.0006417466,0
0,0.0002456286,0
1,0.9998467,1
0,3.9208833e-05,0
1,0.97957563,1
0,4.349192e-06,0
0,0.0044679176,0
0,1.2861986e-07,0
1,0.99922216,1
1,0.99999917,1
0,0.021379543,0
0,0.005509015,0
1,0.9988696,1
0,2.4747009e-09,0
0,3.6239846e-05,0
1,0.32003376,0
1,0.15139157,0
0,4.221611e-07,0
1,0.9989932,1
1,0.9994842,1
1,0.9038823,1
1,0.9999939,1
1,0.99999416,1
0,0.00045116307,0
0,0.73952657,1
0,4.4406497e-07,0
1,0.99999833,1
0,9.381413e-05,0
1,0.95743597,1
0,9.545596e-05,0
1,0.99953467,1
0,4.4781915e-05,0
1,0.9991492,1
0,0.023173986,0
1,0.99284065,1
0,0.12328083,0
1,0.9999989,1
0,0.0016557336,0
0,4.3827884e-09,0
1,0.26440278,0
1,0.99999154,1
1,0.72229606,1
0,0.048388105,0
1,0.99996126,1
0,0.005006416,0
1,0.9998661,1
1,0.9875211,1
0,0.018631672,0
1,0.9998789,1
0,0.014429898,0
0,0.002627937,0
1,0.9994343,1
0,0.00029431356,0
1,0.99999917,1
0,6.069185e-08,0
1,0.9988262,1
1,0.99991643,1
0,3.2813855e-07,0
0,2.45311e-05,0
0,0.0006317304,0
0,1.5466815e-06,0
1,0.95454925,1
1,0.9631289,1
0,0.00012016386,0
1,0.7587511,1
0,0.0003584317,0
1,0.9999795,1
0,0.012845468,0
0,8.844036e-05,0
1,1.0,1
0,5.3786204e-07,0
0,0.00214156,0
0,1.791742e-09,0
0,0.0324773,0
1,0.99417746,1
0,0.00016892588,0
1,0.999802,1
0,4.468076e-06,0
0,2.0094205e-07,0
0,1.2122756e-11,0
0,0.0004439591,0
0,1.6516343e-07,0
1,0.99286795,1
1,0.99994993,1
1,0.93487144,1
0,3.7767717e-05,0
1,0.99980426,1
1,0.9999981,1
1,0.9999312,1
1,0.97103405,1
1,0.9135423,1
0,0.00028351552,0
0,3.9447914e-06,0
1,0.9951797,1
1,0.9926226,1
1,0.99171585,1
0,1.4058263e-05,0
1,0.44381455,0
1,0.99969345,1
0,0.23440509,0
0,0.0006178454,0
1,0.92369825,1
1,0.99614394,1
0,1.1059629e-05,0
1,0.9991597,1
0,0.73460084,1
1,0.99993837,1
0,0.0017086464,0
0,5.73429e-05,0
1,0.99998665,1
1,0.99996793,1
0,0.00010629984,0
1,0.9999747,1
0,0.00040150477,0
1,0.9998969,1
1,0.9035805,1
0,7.8017e-07,0
1,0.99970084,1
0,8.28912e-05,0
1,0.9999907,1
0,0.0012766888,0
1,1.0,1
0,2.3074931e-07,0
1,0.99886566,1
1,0.9970631,1
0,7.371316e-07,0
0,1.0580243e-05,0
0,0.0001298082,0
0,0.003520851,0
1,0.6421762,1
1,0.99800986,1
0,7.654658e-06,0
0,0.00028643786,0
1,0.9999968,1
0,9.352624e-05,0
0,0.001770658,0
0,4.9866408e-06,0
0,1.9377983e-05,0
0,9.7710006e-05,0
1,0.98513734,1
0,5.748701e-05,0
0,0.007913627,0
1,0.9987949,1
0,0.000118469994,0
1,0.036237314,0
0,0.0024130256,0
0,0.00065346115,0
0,7.9441115e-06,0
1,0.9976636,1
1,0.99987495,1
1,0.9999999,1
0,4.476098e-06,0
0,0.0036780355,0
1,0.96570957,1
0,4.0370082e-07,0
0,2.0441908e-05,0
0,2.1682154e-06,0
1,0.94660723,1
1,0.9993474,1
0,0.0065595154,0
0,2.5471676e-08,0
0,2.6911441e-06,0
1,0.076316185,0
0,2.0542413e-05,0
0,5.5929668e-06,0
0,2.0376536e-09,0
1,0.9999901,1
0,6.5241526e-05,0
0,2.6397672e-06,0
1,0.99866915,1
1,0.9999989,1
1,0.9926133,1
1,0.99969715,1
1,0.9683044,1
1,0.99470687,1
1,0.99995697,1
0,4.0879917e-05,0
0,0.0002921871,0
1,0.997104,1
1,0.88924235,1
0,0.14330316,0
1,1.0,1
1,0.34680295,0
0,1.4750826e-06,0
0,6.283568e-08,0
0,4.3364805e-09,0
1,1.0,1
1,0.9482397,1
0,5.8240537e-05,0
1,0.99989724,1
1,0.9221289,1
0,2.4806346e-05,0
1,0.99979484,1
0,0.0009362806,0
1,0.99753296,1
1,0.7646885,1
0,6.7501946e-06,0
0,0.03226221,0
1,0.9999416,1
0,8.969833e-06,0
1,0.9968137,1
0,0.36692736,0
0,0.03401092,0
1,0.9155949,1
1,0.9997821,1
0,2.5950623e-05,0
1,0.7491031,1
1,0.97809964,1
0,0.00028377242,0
1,0.99997604,1
1,0.9999826,1
1,0.9993112,1
1,0.99997926,1
0,7.263603e-05,0
1,1.0,1
1,0.99992836,1
0,1.8948896e-05,0
0,2.797189e-07,0
1,0.9984824,1
0,3.4020393e-06,0
0,0.00012898524,0
1,0.99969393,1
1,0.99999976,1
0,4.220331e-07,0
1,0.99934524,1
1,0.999979,1
0,1.8237556e-07,0
1,0.9999771,1
1,0.99995613,1
0,5.822088e-05,0
1,0.78782403,1
1,0.99998593,1
0,1.4638374e-08,0
0,0.00010665319,0
1,0.9996967,1
0,0.7876122,1
1,0.99998975,1
1,0.99944586,1
1,0.99997115,1
1,0.99937344,1
0,2.0062604e-10,0
1,0.9999565,1
1,0.9891211,1
1,0.99936014,1
1,0.99999094,1
1,0.014607905,0
0,0.00039734776,0
1,0.9543301,1
1,1.0,1
0,0.00012726504,0
1,0.9999988,1
1,1.0,1
1,0.88989615,1
1,0.9998237,1
1,1.0,1
0,0.0018073329,0
1,1.0,1
1,0.99852353,1
0,3.670313e-09,0
0,1.3575475e-06,0
1,0.9999677,1
0,1.2349687e-06,0
1,0.9990553,1
0,4.735435e-06,0
0,0.005079589,0
0,0.00071888015,0
1,0.99998164,1
1,0.9999994,1
0,0.078451,0
1,0.8988235,1
0,1.6461401e-07,0
1,0.97446287,1
0,0.0022369607,0
1,0.9999081,1
1,0.99999857,1
0,0.00010868828,0
0,1.6111822e-05,0
0,0.0011867051,0
0,1.48489e-10,0
0,5.3349962e-05,0
1,0.99996173,1
0,6.297399e-06,0
0,4.037744e-05,0
0,1.5200095e-06,0
1,0.99997914,1
0,0.972853,1
1,0.9999994,1
1,0.85741115,1
0,6.32011e-05,0
1,0.9995978,1
0,0.00013183024,0
0,0.22137119,0
0,5.039021e-05,0
1,0.92385143,1
0,0.15926646,0
1,0.9999304,1
0,0.00033847906,0
1,0.99587405,1
1,0.9997802,1
0,0.024610722,0
1,1.0,1
1,0.99999464,1
1,0.4341073,0
1,0.9990064,1
1,0.9999968,1
0,2.2423003e-06,0
0,0.0037802407,0
0,0.0020442642,0
1,0.9952083,1
1,0.99874413,1
0,0.000248294,0
0,0.0019224562,0
1,0.68418676,1
1,0.9997687,1
1,0.137916,0
0,0.0045736735,0
0,0.0028885605,0
1,0.9999585,1
1,0.99997425,1
0,0.05752388,0
0,6.236627e-05,0
1,0.99999976,1
0,2.5947555e-05,0
0,1.1657997e-05,0
0,2.724755e-07,0
1,0.99942786,1
0,5.3629187e-06,0
0,0.00030876018,0
1,0.99747664,1
1,0.999992,1
1,0.9991165,1
1,0.9888657,1
1,0.98994434,1
0,5.0960824e-07,0
0,0.018278046,0
0,0.5997226,1
1,0.99897975,1
0,2.0606103e-05,0
1,0.9999589,1
0,2.2391749e-05,0
1,0.93089277,1
0,0.0003011835,0
0,0.00018381314,0
1,0.9999975,1
1,0.9955708,1
1,0.77615935,1
1,0.99626625,1
1,0.9999982,1
1,0.9999013,1
0,0.00022810898,0
0,0.007088873,0
1,1.0,1
0,3.8762464e-09,0
1,0.99999034,1
0,0.16362152,0
0,1.6800863e-05,0
0,3.7794237e-07,0
0,0.0001949618,0
0,2.4082576e-07,0
1,0.999275,1
1,0.99726886,1
0,5.8126243e-05,0
0,6.69523e-07,0
0,5.27109e-05,0
1,0.999997,1
1,0.99070007,1
0,0.7721446,1
1,0.99564916,1
0,0.00021992589,0
1,1.0,1
1,1.0,1
0,1.1704377e-06,0
1,0.9674385,1
1,0.99607795,1
1,1.0,1
1,0.99550134,1
1,0.9960277,1
0,0.00014281877,0
1,0.95748276,1
0,1.5744353e-06,0
0,4.728634e-05,0
0,0.06797914,0
0,0.00079245004,0
1,0.9996769,1
0,0.0021031927,0
1,0.9968213,1
0,7.99261e-06,0
1,0.9987752,1
0,0.003117577,0
0,0.0010488074,0
0,1.0570239e-05,0
1,0.94101745,1
1,0.9986063,1
0,1.5197981e-05,0
0,1.7119444e-08,0
1,0.8236459,1
0,7.0412484e-06,0
0,0.03358887,0
0,2.544914e-05,0
1,0.92236763,1
1,0.9999827,1
1,0.94985473,1
1,1.0,1
1,0.19998345,0
1,0.99537045,1
0,7.880361e-05,0
1,1.0,1
1,0.9718554,1
0,5.8287766e-05,0
0,1.5178121e-09,0
1,0.67577606,1
1,0.9985097,1
0,0.0059659192,0
0,6.976584e-05,0
1,0.9999869,1
0,2.2233912e-06,0
0,5.229904e-07,0
1,0.995444,1
0,9.5171135e-06,0
1,0.99998677,1
0,0.053423814,0
1,0.8915478,1
1,0.98496765,1
0,0.070739605,0
1,0.9999951,1
0,0.00224374,0
1,0.78653246,1
0,6.8980503e-06,0
1,0.9999949,1
1,0.92601424,1
0,0.002753787,0
1,0.9997242,1
0,1.4069738e-07,0
0,0.004813363,0
1,0.94116336,1
1,0.9983639,1
1,0.9999583,1
0,0.00017075974,0
1,0.99343795,1
0,5.7590216e-05,0
0,3.5950713e-06,0
1,0.9999999,1
1,0.99999857,1
0,0.00017465821,0
1,0.9994634,1
0,0.0015444704,0
1,0.99999917,1
1,0.9999994,1
1,1.0,1
0,0.00014890307,0
1,0.9994498,1
0,4.1961493e-06,0
0,2.7583353e-06,0
0,0.001047662,0
1,0.9999931,1
1,0.96042454,1
0,0.046219084,0
1,0.9973789,1
0,0.0010951932,0
1,0.99996316,1
1,0.9984113,1
0,0.172162,0
1,0.07575984,0
1,0.999992,1
1,0.9999974,1
1,0.9747542,1
0,2.1284337e-05,0
1,0.9991348,1
1,0.9025196,1
0,4.2440856e-06,0
1,0.99941325,1
0,0.00021433808,0
1,0.9999863,1
1,0.99994195,1
0,1.3596451e-06,0
1,0.9999987,1
1,0.9995597,1
0,3.7307727e-05,0
0,0.31705844,0
1,0.9862936,1
1,0.999797,1
1,0.999825,1
1,0.99980164,1
1,0.9999963,1
0,2.3811886e-05,0
1,0.99620605,1
0,0.001649267,0
0,0.69571435,1
0,0.0023970145,0
1,0.9960414,1
0,3.07991e-06,0
1,0.99926275,1
0,0.0015808573,0
0,0.04589768,0
0,0.00012272886,0
1,0.99984634,1
1,0.9970372,1
0,0.00015767889,0
1,1.0,1
0,5.5240506e-09,0
1,0.5802295,1
1,0.99997175,1
0,4.939709e-09,0
1,0.99989593,1
1,0.97197896,1
0,0.00017261387,0
0,4.188725e-05,0
1,0.9998859,1
0,0.00023520108,0
0,0.3183891,0
1,0.99943346,1
1,0.9999081,1
0,0.0008117998,0
0,0.011215138,0
1,0.99974567,1
0,9.727418e-05,0
0,0.00063750346,0
1,0.9872606,1
1,0.99867517,1
1,0.48242214,0
1,0.9995814,1
0,0.000121323734,0
1,0.9979188,1
1,0.9999654,1
0,0.00015151926,0
1,0.99847776,1
1,0.9999994,1
1,0.95737165,1
1,0.9999788,1
1,0.99931407,1
0,4.1594478e-05,0
0,5.5559245e-05,0
0,0.01842122,0
1,0.9988054,1
1,0.99960303,1
0,0.007329423,0
1,0.99955815,1
0,1.3644282e-08,0
1,0.9999918,1
1,0.65209407,1
1,0.7397112,1
1,0.29827455,0
1,0.9997742,1
1,0.9998933,1
0,0.22417536,0
0,5.7136525e-08,0
1,0.011235796,0
0,0.00016938716,0
0,7.4124786e-05,0
1,0.99952716,1
1,0.9953375,1
0,0.8786324,1
0,7.612607e-05,0
1,0.11691395,0
1,0.99998546,1
1,0.9999995,1
0,0.0014648723,0
0,0.00024022131,0
0,0.019756673,0
1,0.9997627,1
1,0.99999976,1
0,0.0008454601,0
0,0.75977325,1
1,0.99995387,1
1,0.99992704,1
1,0.88635844,1
1,0.9999937,1
1,0.9688222,1
0,0.0005552486,0
0,0.0059383917,0
0,0.32644308,0
0,0.00024116773,0
1,0.9999763,1
1,0.99881583,1
0,0.000111622314,0
0,0.0043705646,0
1,0.9999999,1
0,1.399109e-07,0
0,8.919326e-06,0
0,0.0027704914,0
0,2.0511304e-06,0
0,0.0010619118,0
1,0.9974472,1
0,0.0005437578,0
0,8.5464264e-05,0
1,0.9999809,1
0,0.00073065894,0
0,6.57502e-08,0
0,2.4004157e-05,0
0,0.0076710675,0
1,0.94280374,1
1,0.88283545,1
0,0.00017039184,0
1,0.9786102,1
0,0.022644987,0
1,0.9999815,1
1,0.94945145,1
1,0.93312025,1
0,5.694771e-05,0
1,0.9991635,1
1,0.9999912,1
1,0.16663171,0
1,0.9999933,1
0,0.0008514722,0
1,0.9999652,1
0,8.494432e-06,0
0,2.4175492e-07,0
1,0.9999287,1
1,1.0,1
0,5.825622e-07,0
1,0.99766076,1
1,0.6622842,1
1,0.9971111,1
1,0.99946636,1
0,0.00030503146,0
0,0.0019789452,0
0,0.00040669946,0
0,0.0004807613,0
0,0.010823987,0
1,0.9254553,1
0,2.1468296e-08,0
1,0.9996321,1
1,0.9999957,1
1,0.9998553,1
1,0.945625,1
0,2.0412292e-06,0
0,6.099885e-05,0
1,0.99999976,1
0,0.0010257898,0
1,1.0,1
1,0.99998796,1
1,0.9999937,1
1,0.9997416,1
1,0.99876416,1
1,0.9989481,1
0,1.4416835e-05,0
0,0.32555062,0
0,0.048275385,0
1,0.9554117,1
0,0.0010490668,0
0,0.019595632,0
0,0.0032332588,0
1,0.9999999,1
0,7.3250903e-06,0
1,0.99781203,1
1,0.9999937,1
0,0.0002086886,0
0,2.482506e-06,0
1,0.99998236,1
0,1.2799392e-08,0
0,9.8989185e-06,0
1,0.9941426,1
1,0.9973572,1
0,9.141376e-05,0
0,0.00017877652,0
1,0.9997125,1
1,0.0140468385,0
1,1.0,1
1,0.92944443,1
1,0.92658824,1
0,0.00037503222,0
1,0.99892765,1
1,0.9998144,1
0,3.416788e-06,0
0,3.3411031e-06,0
0,0.00053991046,0
1,0.9904378,1
0,6.9147674e-05,0
1,1.0,1
0,9.084935e-06,0
0,3.7538768e-05,0
0,3.8588614e-06,0
1,0.998329,1
0,3.334457e-06,0
0,0.00071851816,0
0,2.9005034e-11,0
1,0.9999864,1
1,0.9052006,1
1,0.99992347,1
0,0.00010586497,0
0,0.00082982046,0
0,1.8056124e-05,0
0,4.993815e-05,0
0,4.920519e-05,0
0,0.00030217925,0
1,0.99997437,1
1,0.99999535,1
0,0.009429428,0
1,0.99999225,1
1,0.74364126,1
0,2.0516905e-05,0
0,1.5460414e-06,0
1,0.9987459,1
1,0.9999778,1
0,0.0001795386,0
1,0.021910796,0
1,0.9166573,1
0,0.00023867753,0
1,0.99517274,1
1,0.99968237,1
0,2.271297e-05,0
1,0.9999989,1
0,0.002420284,0
0,0.0006607245,0
0,0.010946137,0
1,0.999992,1
0,0.29748207,0
0,1.7590559e-06,0
0,1.0000351e-05,0
0,0.00016591614,0
0,3.6220618e-07,0
0,5.339339e-07,0
1,0.9973137,1
1,0.9998033,1
1,0.999892,1
0,0.00010519508,0
0,0.016620465,0
1,0.90548545,1
0,7.3598916e-05,0
0,2.5294228e-06,0
0,2.5837822e-05,0
1,0.99999964,1
0,5.238372e-09,0
0,0.0012143267,0
0,9.147072e-08,0
0,2.1096168e-10,0
0,0.0017431356,0
0,0.0050141723,0
0,8.679597e-06,0
0,3.577038e-07,0
1,0.9998584,1
1,1.0,1
0,1.6441772e-05,0
0,0.0026069307,0
0,0.00021627167,0
0,0.008906259,0
0,9.601328e-08,0
1,0.9984108,1
0,0.13447142,0
1,0.9989832,1
0,0.00055181346,0
1,0.7845181,1
1,0.9958632,1
1,0.39067996,0
1,0.99829394,1
1,0.9999999,1
1,0.524284,1
0,0.001578223,0
1,0.9999995,1
1,0.9940038,1
0,0.00016976196,0
0,3.088453e-05,0
1,0.9578603,1
0,8.2911916e-05,0
1,0.9997193,1
1,0.9999386,1
1,0.9983045,1
1,0.9999049,1
0,1.263452e-05,0
0,1.8018856e-06,0
0,4.2213385e-05,0
0,0.046636894,0
0,5.8496368e-09,0
1,0.99957746,1
1,0.4677638,0
1,1.0,1
1,0.9758927,1
1,0.99998045,1
0,4.1679017e-05,0
0,4.3667617e-07,0
1,0.9999982,1
1,0.9998095,1
0,0.037739765,0
1,0.99724656,1
0,0.0030995037,0
0,6.8005675e-06,0
1,0.99955946,1
0,0.009486049,0
1,0.99996233,1
1,0.99989355,1
1,0.97270715,1
0,0.001191659,0
1,0.9999887,1
0,4.826604e-06,0
1,0.9999367,1
0,9.714901e-07,0
1,0.7147742,1
1,0.99764425,1
1,0.22021122,0
0,0.005292872,0
0,3.987738e-08,0
1,0.8874771,1
1,0.9999999,1
1,0.7987739,1
0,0.0054635634,0
0,0.00034922748,0
0,7.774838e-05,0
1,0.9986921,1
1,0.9995153,1
0,0.0013766302,0
1,0.9999958,1
1,0.90968573,1
0,0.0088263145,0
1,0.9802762,1
1,0.9995789,1
0,0.012826109,0
1,0.9963529,1
1,0.9368784,1
0,0.00068984064,0
1,0.9958671,1
1,0.9889753,1
1,0.9902182,1
1,0.99983037,1
0,8.701536e-06,0
0,0.014047682,0
0,3.2031662e-07,0
1,0.9995393,1
1,0.99834836,1
1,0.8529885,1
1,0.99998474,1
1,0.8843249,1
1,0.9999994,1
1,0.99184376,1
1,0.90738344,1
1,0.9960394,1
1,0.99883777,1
1,0.9999635,1
0,0.0071054883,0
0,9.862245e-06,0
1,0.99901235,1
1,0.99930227,1
1,0.97303706,1
1,0.9955942,1
1,0.9999999,1
1,0.9988586,1
1,0.9996314,1
1,0.9983463,1
1,0.9997298,1
0,0.0002899833,0
1,0.99528044,1
0,6.7398387e-06,0
0,0.007633128,0
0,1.4910543e-05,0
0,0.0063591218,0
1,0.92640704,1
0,2.2292608e-05,0
1,0.9998913,1
0,2.2420057e-08,0
1,0.99999714,1
0,9.394344e-07,0
0,0.6181723,1
0,6.777629e-06,0
0,0.0011745794,0
1,0.9999993,1
0,3.3427445e-05,0
1,0.9916745,1
0,0.00823135,0
1,0.99997926,1
0,4.5644278e-08,0
1,0.999926,1
0,0.106466144,0
1,0.9948344,1
1,0.88572776,1
1,0.99999034,1
1,0.9999907,1
0,0.00059173995,0
0,0.029078728,0
0,0.9253944,1
0,0.011243749,0
0,4.886899e-06,0
0,0.00021442723,0
1,0.99827945,1
0,0.014353867,0
1,0.99955016,1
0,0.00012677693,0
1,0.99932927,1
1,0.9999286,1
1,0.9999989,1
0,0.0036244637,0
0,0.00026135196,0
1,0.9999999,1
1,0.9999976,1
0,1.2896864e-05,0
0,0.000114211434,0
0,1.443315e-05,0
1,0.9999982,1
0,2.1693539e-07,0
0,1.8000516e-07,0
0,0.008597475,0
1,0.9999691,1
0,0.019498106,0
0,0.70218676,1
0,7.693967e-06,0
0,3.0205527e-08,0
0,0.058575246,0
0,3.100815e-10,0
1,0.99991643,1
0,0.002874296,0
1,0.9860652,1
0,0.00037244076,0
1,0.9999932,1
0,1.3530292e-10,0
0,0.00018347029,0
0,1.9616014e-06,0
1,0.9989662,1
1,0.9996414,1
1,0.6708812,1
0,0.0032764252,0
1,0.98858577,1
1,0.9999999,1
0,5.2725532e-05,0
1,0.9019674,1
0,1.3400829e-05,0
1,0.006279069,0
0,0.00024748617,0
1,0.9999808,1
1,0.9339012,1
1,0.98559266,1
1,0.9517954,1
0,2.5677339e-06,0
1,0.9334816,1
1,0.99987006,1
1,0.999108,1
1,0.999977,1
0,1.5413686e-11,0
0,0.002996126,0
1,0.9998889,1
1,0.9997603,1
1,0.98906636,1
0,0.7924275,1
1,0.9947051,1
0,3.5830139e-09,0
0,0.0010904918,0
1,1.0,1
0,0.00061438,0
0,0.00010445708,0
0,0.37624142,0
0,0.0006990743,0
0,1.8095392e-05,0
1,0.99576354,1
1,0.9997321,1
1,0.9999646,1
1,0.99886876,1
0,0.00049752,0
0,0.16806754,0
0,6.8549516e-06,0
1,0.999395,1
1,1.0,1
1,0.96652836,1
1,0.99952596,1
1,0.9999999,1
1,0.9995325,1
0,0.0065910416,0
1,0.9824458,1
1,0.99969023,1
1,0.99720746,1
1,0.99996436,1
0,1.0027237e-07,0
0,0.58087724,1
1,0.91288006,1
0,0.00070920255,0
0,0.038227763,0
0,0.00039154635,0
1,0.99963987,1
1,0.9134843,1
0,0.007869001,0
0,7.576382e-05,0
1,0.99959195,1
1,0.9988708,1
0,0.1144717,0
1,0.92034996,1
0,4.665345e-10,0
0,0.0005043044,0
1,0.99999976,1
0,0.25924793,0
0,7.483322e-07,0
1,0.9921612,1
0,0.37119287,0
1,0.9443182,1
0,0.0001553105,0
0,0.010061565,0
0,2.3818217e-07,0
1,0.999998,1
1,0.99999976,1
1,0.9998299,1
1,0.9967791,1
1,0.99676454,1
0,0.02111385,0
1,0.99442,1
1,0.99996436,1
0,0.00037983278,0
0,0.002855264,0
0,8.937379e-08,0
0,4.7661146e-05,0
1,0.97948486,1
1,0.99994814,1
1,0.9999739,1
0,5.8091123e-06,0
0,0.00048019833,0
0,0.00030311238,0
0,3.5327446e-08,0
1,0.85135674,1
0,0.009159201,0
0,6.276648e-06,0
1,0.9999645,1
1,0.48962763,0
1,0.9999666,1
0,0.00037927498,0
0,0.00014260186,0
1,0.9998007,1
1,0.9999995,1
0,0.0024454228,0
1,0.9760273,1
1,0.97425395,1
0,0.00024461522,0
0,7.604894e-05,0
1,0.9999231,1
0,1.07516e-06,0
0,0.00011344805,0
1,0.9999503,1
1,0.9999963,1
0,0.0019657342,0
1,0.9870172,1
1,0.9914627,1
1,0.31764895,0
1,0.9999342,1
0,2.395558e-07,0
0,0.0004963446,0
1,0.9988519,1
1,0.9980965,1
1,0.9999771,1
0,4.2631446e-10,0
1,0.99997544,1
0,0.008481902,0
0,0.017591456,0
1,0.96498114,1
0,0.00025503317,0
0,0.0013887282,0
0,8.852018e-06,0
0,0.00010928941,0
1,0.995928,1
1,0.99943894,1
0,2.4206545e-05,0
0,1.080403e-06,0
0,0.0017238519,0
1,0.07826084,0
1,0.4500247,0
0,0.00054576073,0
0,4.625356e-06,0
1,0.99965644,1
0,0.01717856,0
0,0.0038576238,0
1,0.99307317,1
0,0.0003368242,0
1,0.9998572,1
0,0.0034941833,0
1,0.10278997,0
0,0.0010092551,0
0,0.00660318,0
1,0.9872725,1
0,7.377905e-07,0
0,3.014032e-06,0
1,0.9021984,1
0,0.000110903515,0
1,0.96327907,1
0,2.4483295e-06,0
1,0.9999807,1
1,0.8429546,1
1,0.93072474,1
1,0.9968965,1
0,0.00018312842,0
0,1.7918221e-07,0
0,3.2132582e-06,0
0,2.3868565e-06,0
0,0.010733679,0
1,0.999475,1
0,0.00017769937,0
0,6.220793e-06,0
1,0.9982864,1
1,0.96568906,1
1,0.9996542,1
1,0.9999707,1
0,0.030583926,0
0,0.004281257,0
0,0.0039731227,0
0,8.879191e-07,0
1,0.9323627,1
1,0.92135334,1
0,0.00510983,0
1,0.9996714,1
1,0.9361974,1
0,2.6276402e-05,0
0,0.008388291,0
0,0.0012618576,0
0,0.3117206,0
1,0.9998231,1
1,0.9983571,1
1,0.99792635,1
0,0.0029454299,0
1,0.9999459,1
1,0.999985,1
1,0.9944939,1
0,0.0004234526,0
0,0.4491034,0
0,2.8427662e-06,0
1,0.99870837,1
0,0.0001466536,0
0,3.8815004e-05,0
0,0.00022508323,0
0,0.000100803554,0
0,0.00042581517,0
1,0.99708843,1
0,5.6952213e-05,0
0,6.626962e-06,0
1,0.9999629,1
1,0.9990183,1
1,0.98157793,1
0,3.5122998e-08,0
1,0.9675735,1
0,4.8993644e-07,0
0,0.06676056,0
0,8.605608e-06,0
1,0.99981713,1
0,1.0282235e-05,0
0,3.5769704e-06,0
0,8.6154855e-10,0
1,0.99955875,1
1,0.60919863,1
0,0.0007453894,0
0,0.028638387,0
0,8.1205646e-05,0
0,1.4442657e-08,0
0,0.00012687633,0
1,0.99999785,1
0,0.0028111301,0
0,2.4019591e-05,0
0,0.00042996465,0
0,0.022578098,0
1,0.9999944,1
1,0.9377545,1
1,0.99645454,1
1,0.9999988,1
0,1.3834218e-05,0
0,0.02900613,0
0,1.4140703e-05,0
1,0.99075,1
1,0.05560227,0
0,1.7160676e-07,0
1,0.99480647,1
0,0.004355115,0
1,0.99377537,1
1,0.99999976,1
0,0.00018743856,0
1,0.99493873,1
1,0.9999813,1
1,0.98431605,1
1,0.9989146,1
0,3.0134842e-07,0
1,0.99999785,1
1,0.99950314,1
1,0.9345442,1
0,0.14873786,0
1,0.6999782,1
0,1.362039e-05,0
0,0.019000808,0
1,0.99652976,1
0,0.0006333104,0
0,0.001665208,0
0,0.7253259,1
1,0.97358024,1
1,0.99241525,1
1,0.99997103,1
0,4.0629548e-05,0
0,0.000103394625,0
1,0.9948624,1
0,0.003200139,0
1,0.91842186,1
0,3.0803903e-07,0
1,0.9996319,1
0,7.5659926e-05,0
1,0.93914104,1
1,0.9974244,1
0,0.0034101736,0
1,0.9997576,1
1,0.9986516,1
1,0.9999968,1
0,1.3041671e-05,0
0,0.00024927745,0
0,6.932879e-05,0
0,1.9152367e-06,0
1,0.9990796,1
0,0.034944214,0
0,3.422672e-05,0
